,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,180000,2,1,42,-2,390,1260,598,2056,4300,1802,1260,598,2056,4300,1802,3691,0
1,440000,2,2,25,2,225416,220405,226731,231456,237707,243555,0,10000,10000,10000,10000,10000,1
2,130000,3,2,27,1,133019,133178,132355,131797,131457,132202,6000,6000,5000,5000,5000,5200,0
3,330000,2,1,37,-2,2148,0,3080,3119,0,7255,0,3080,3119,0,7255,9060,0
4,100000,2,2,26,0,80117,46939,17841,15317,12630,11750,2683,2500,3000,6000,2500,1000,0
5,120000,2,2,25,0,11147,9757,9423,3345,2929,2520,2446,438,1000,0,7,0,0
6,80000,2,1,35,-2,390,0,1151,10312,12238,8279,0,1151,10312,12238,5000,3000,0
7,230000,2,2,23,-1,1050,2203,2005,0,0,780,2203,0,0,0,780,0,1
8,20000,2,1,39,0,20246,36350,18910,33500,-15306,20000,3000,3000,290,5000,35306,0,0
9,180000,2,1,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,30000,1,2,36,0,27748,24640,51026,27400,26823,28621,1500,1500,4200,0,2252,0,0
11,50000,2,1,43,0,25387,25435,23268,23365,19602,18462,1374,1418,1295,677,669,686,0
12,70000,3,2,25,2,70963,71056,70850,70823,71006,70828,2527,2615,2500,3000,2600,3000,1
13,120000,1,1,42,0,7722,9591,10687,11905,11420,12081,2000,1400,1700,0,1000,700,1
14,170000,1,1,31,0,6832,0,0,0,0,0,0,0,0,0,0,0,0
15,150000,2,2,42,0,89341,79904,72182,61014,49502,46055,5000,6000,3000,2000,10000,5000,0
16,610000,3,2,29,0,8965,7988,3428,6384,65809,62950,7062,4017,6434,68290,2045,8007,0
17,280000,2,2,32,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
18,280000,1,1,45,-2,26573,17597,22284,20232,17567,20027,18388,22302,20274,17567,20027,17025,0
19,160000,2,1,33,-1,1655,4271,3711,2121,2275,2895,4271,3711,2121,2275,2895,8429,0
20,210000,1,2,37,1,0,1422,0,0,0,478,1422,0,0,0,478,0,0
21,170000,2,1,39,0,142509,143339,125864,112300,110371,113685,5000,20000,6000,5000,5000,3000,0
22,400000,1,1,30,0,12820,15463,50040,22072,6712,5286,5427,37505,10077,233,5312,6991,0
23,170000,4,2,24,-2,85663,-37,1740,97961,66257,12106,0,1777,114593,5823,439,497,0
24,210000,1,2,33,-1,970,2273,1303,5385,1814,0,1303,3,5387,1814,0,0,0
25,180000,2,2,29,0,122024,123228,120339,122743,124893,126390,4500,4300,4200,4487,4087,3700,0
26,230000,2,1,35,-1,7035,2954,13375,-10,8808,6632,2969,13441,0,8818,4,28,0
27,280000,1,2,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28,380000,1,2,27,-2,0,292,7352,3401,1042,4000,292,7352,3401,1042,4000,5000,0
